19,hot,-1005,-25,142,29.8,41.6,982.1
19,hot,-1005,-25,142,29.8,41.6,982.1
19,hot,-1005,-25,142,29.8,41.6,982.1
19,hot,-1004,-26,143,29.8,41.6,982.1
19,hot,-1006,-26,142,29.8,41.6,982.1
19,hot,-1005,-26,141,29.8,41.6,982.1
19,hot,-1004,-27,143,29.8,41.6,982.1
19,hot,-1004,-27,144,29.8,41.6,982.1
19,hot,-1004,-27,143,29.8,41.6,982.1
19,hot,-1004,-26,144,29.8,41.6,982.2
19,hot,-1005,-26,144,29.8,41.6,982.2
19,hot,-1004,-26,143,29.8,41.6,982.2
19,hot,-1006,-26,144,29.8,41.6,982.2
19,hot,-1005,-25,143,29.8,41.6,982.2
19,hot,-1004,-26,144,29.8,41.6,982.2
19,hot,-1005,-25,143,29.8,41.6,982.2
19,hot,-1005,-26,143,29.8,41.6,982.2
19,hot,-1006,-26,144,29.8,41.6,982.2
19,hot,-1003,-26,144,29.8,41.6,982.2
19,hot,-1004,-27,143,29.8,41.6,982.2
19,hot,-1005,-25,144,29.8,41.6,982.2
19,hot,-1005,-25,142,29.8,41.6,982.2
19,hot,-1006,-25,144,29.8,41.6,982.2
19,hot,-1004,-26,143,29.8,41.6,982.2
19,hot,-1005,-26,143,29.8,41.6,982.2
19,hot,-1004,-26,145,29.8,41.6,982.1
19,hot,-1005,-25,144,29.8,41.6,982.1
19,hot,-1004,-25,142,29.8,41.6,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
20,hot,-1003,-31,153,29.8,41.3,982.1
20,hot,-1006,-31,152,29.8,41.3,982.1
20,hot,-1005,-31,152,29.8,41.3,982.1
20,hot,-1004,-30,152,29.8,41.3,982.1
20,hot,-1003,-31,151,29.8,41.3,982.1
20,hot,-1004,-32,154,29.8,41.2,982.1
20,hot,-1004,-30,154,29.8,41.2,982.1
20,hot,-1002,-32,154,29.8,41.2,982.1
20,hot,-1003,-32,153,29.8,41.2,982.1
20,hot,-1003,-32,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1003,-31,151,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1005,-31,151,29.8,41.2,982.2
20,hot,-1004,-31,153,29.8,41.2,982.2
20,hot,-1002,-34,152,29.8,41.2,982.2
20,hot,-1002,-33,152,29.8,41.2,982.2
20,hot,-1003,-33,153,29.8,41.2,982.2
20,hot,-1002,-32,153,29.8,41.2,982.2
20,hot,-1002,-32,153,29.8,41.2,982.2
20,hot,-1004,-31,153,29.8,41.2,982.2
20,hot,-1003,-30,153,29.8,41.2,982.2
20,hot,-1004,-30,149,29.8,41.2,982.2
20,hot,-1004,-30,149,29.8,41.2,982.2
20,hot,-1005,-30,148,29.8,41.2,982.2
20,hot,-1005,-30,147,29.8,41.2,982.1
20,hot,-1004,-30,147,29.8,41.2,982.1
20,hot,-1003,-31,148,29.8,41.2,982.1
20,hot,-1003,-31,147,29.8,41.2,982.2
20,hot,-1004,-30,149,29.8,41.2,982.2
20,hot,-1003,-30,148,29.8,41.2,982.2
20,hot,-1004,-29,148,29.8,41.2,982.2
20,hot,-1004,-30,148,29.8,41.2,982.2
20,hot,-1006,-29,147,29.8,41.2,982.2
20,hot,-1006,-28,146,29.8,41.2,982.1
20,hot,-1005,-28,147,29.8,41.2,982.1
20,hot,-1005,-28,147,29.8,41.2,982.1
20,hot,-1003,-30,148,29.8,41.2,982.2
20,hot,-1003,-30,148,29.8,41.2,982.2
20,hot,-1004,-29,149,29.8,41.2,982.2
20,hot,-1004,-29,150,29.8,41.2,982.2
20,hot,-1003,-29,150,29.8,41.2,982.2
20,hot,-1004,-29,149,29.8,41.2,982.2
20,hot,-1004,-29,149,29.8,41.2,982.1
20,hot,-1005,-29,150,29.8,41.2,982.1
20,hot,-1004,-29,150,29.8,41.2,982.1
20,hot,-1004,-30,150,29.8,41.2,982.1
20,hot,-1003,-31,151,29.8,41.2,982.1
20,hot,-1004,-30,152,29.8,41.2,982.1
20,hot,-1003,-31,153,29.8,41.2,982.1
20,hot,-1003,-31,153,29.8,41.2,982.1
20,hot,-1002,-31,154,29.8,41.2,982.1
20,hot,-1003,-32,152,29.8,41.2,982.1
20,hot,-1004,-31,151,29.8,41.2,982.1
20,hot,-1004,-31,152,29.8,41.2,982.1
20,hot,-1003,-32,151,29.8,41.2,982.1
20,hot,-1003,-31,152,29.8,41.2,982.1
20,hot,-1002,-31,151,29.8,41.2,982.1
20,hot,-1003,-32,151,29.8,41.2,982.1
20,hot,-1003,-32,153,29.8,41.2,982.2
20,hot,-1004,-32,152,29.8,41.2,982.2
20,hot,-1004,-31,151,29.8,41.2,982.2
20,hot,-1005,-30,152,29.8,41.2,982.2
20,hot,-1005,-31,151,29.8,41.2,982.2
20,hot,-1005,-30,151,29.8,41.2,982.2
20,hot,-1003,-31,151,29.8,41.2,982.2
20,hot,-1005,-32,153,29.8,41.2,982.2
20,hot,-1002,-32,153,29.8,41.2,982.2
20,hot,-1003,-32,154,29.8,41.2,982.2
20,hot,-1002,-32,154,29.8,41.2,982.2
20,hot,-1003,-32,155,29.8,41.2,982.2
20,hot,-1002,-32,154,29.8,41.2,982.2
20,hot,-1003,-33,154,29.8,41.2,982.2
20,hot,-1004,-31,154,29.8,41.2,982.2
20,hot,-1003,-31,153,29.8,41.2,982.1
20,hot,-1004,-31,154,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1004,-32,155,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1003,-32,154,29.8,41.2,982.1
20,hot,-1004,-32,154,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1004,-32,155,29.8,41.2,982.1
20,hot,-1002,-32,155,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1003,-32,156,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1004,-31,155,29.8,41.2,982.1
20,hot,-1003,-32,154,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1003,-33,154,29.8,41.2,982.1
20,hot,-1003,-33,154,29.8,41.2,982.1
20,hot,-1002,-33,154,29.8,41.2,982.1
20,hot,-1002,-32,154,29.8,41.2,982.1
20,hot,-1003,-33,155,29.8,41.2,982.1
20,hot,-1002,-33,155,29.8,41.2,982.1
20,hot,-1004,-32,154,29.8,41.2,982.1
20,hot,-1004,-31,154,29.8,41.2,982.2
20,hot,-1003,-31,155,29.8,41.2,982.2
20,hot,-1004,-31,155,29.8,41.2,982.2
20,hot,-1003,-32,155,29.8,41.2,982.2
20,hot,-1003,-31,155,29.8,41.2,982.2
20,hot,-1003,-31,155,29.8,41.2,982.2
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1003,-32,155,29.8,41.2,982.1
20,hot,-1004,-31,155,29.8,41.2,982.1
20,hot,-1003,-31,154,29.8,41.2,982.1
20,hot,-1004,-32,156,29.8,41.2,982.1
20,hot,-1004,-31,156,29.8,41.2,982.1
20,hot,-1003,-32,154,29.8,41.2,982.1
20,hot,-1003,-31,154,29.8,41.2,982.1
20,hot,-1003,-31,154,29.8,41.2,982.1
20,hot,-1003,-30,154,29.8,41.2,982.1
20,hot,-1003,-30,154,29.8,41.2,982.1
20,hot,-1003,-31,154,29.8,41.2,982.1
20,hot,-1003,-30,155,29.8,41.2,982.1
20,hot,-1003,-31,156,29.8,41.2,982.1
20,hot,-1002,-31,155,29.8,41.2,982.1
20,hot,-1002,-31,155,29.8,41.2,982.1
20,hot,-1002,-31,155,29.8,41.2,982.1
20,hot,-1003,-30,155,29.8,41.2,982.1
20,hot,-1002,-32,155,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1005,-31,155,29.8,41.2,982.1
20,hot,-1004,-30,155,29.8,41.2,982.1
20,hot,-1004,-30,154,29.8,41.2,982.1
20,hot,-1003,-30,156,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1003,-31,157,29.8,41.2,982.1
20,hot,-1002,-32,156,29.8,41.2,982.1
20,hot,-1002,-31,156,29.8,41.2,982.1
20,hot,-1003,-31,156,29.8,41.2,982.1
20,hot,-1003,-31,156,29.8,41.2,982.1
20,hot,-1003,-31,156,29.8,41.2,982.1
20,hot,-1003,-30,156,29.8,41.2,982.1
20,hot,-1003,-30,155,29.8,41.2,982.1
20,hot,-1003,-31,156,29.8,41.2,982.1
20,hot,-1002,-32,156,29.8,41.2,982.1
20,hot,-1002,-32,156,29.8,41.2,982.1
20,hot,-1002,-31,155,29.8,41.2,982.2
20,hot,-1002,-31,155,29.8,41.2,982.2
20,hot,-1004,-30,153,29.8,41.2,982.2
20,hot,-1005,-31,154,29.8,41.2,982.2
20,hot,-1003,-31,154,29.8,41.2,982.2
20,hot,-1003,-32,156,29.8,41.2,982.2
20,hot,-1002,-32,155,29.8,41.2,982.2
20,hot,-1002,-31,156,29.8,41.2,982.2
20,hot,-1003,-32,156,29.8,41.2,982.2
20,hot,-1004,-32,156,29.8,41.2,982.1
20,hot,-1003,-31,155,29.8,41.2,982.1
20,hot,-1003,-32,156,29.8,41.2,982.1
20,hot,-1003,-32,156,29.8,41.1,982.1
20,hot,-1003,-32,155,29.8,41.1,982.1
20,hot,-1003,-32,155,29.8,41.1,982.1
20,hot,-1001,-32,156,29.8,41.1,982.1
20,hot,-1003,-33,156,29.8,41.1,982.1
20,hot,-1003,-32,156,29.8,41.1,982.1
20,hot,-1003,-32,156,29.8,41.1,982.2
20,hot,-1003,-33,156,29.8,41.1,982.2
20,hot,-1003,-31,156,29.8,41.1,982.2
20,hot,-1004,-33,156,29.8,41.1,982.2
20,hot,-1004,-32,155,29.8,41.1,982.2
20,hot,-1003,-32,155,29.8,41.1,982.2
20,hot,-1003,-33,157,29.8,41.1,982.2
20,hot,-1003,-34,156,29.8,41.1,982.2
20,hot,-1002,-34,156,29.8,41.1,982.2
20,hot,-1001,-33,157,29.8,41.1,982.2
20,hot,-1003,-34,157,29.8,41.1,982.1
20,hot,-1002,-33,156,29.8,41.1,982.1
20,hot,-1004,-32,156,29.8,41.1,982.1
20,hot,-1004,-32,156,29.8,41.1,982.2
20,hot,-1003,-33,156,29.8,41.1,982.2
20,hot,-1003,-33,157,29.8,41.1,982.2
20,hot,-1003,-33,157,29.8,41.1,982.1
20,hot,-1002,-33,157,29.8,41.1,982.1
20,hot,-1003,-32,156,29.8,41.1,982.1
20,hot,-1003,-33,157,29.8,41.1,982.2
20,hot,-1004,-32,156,29.8,41.1,982.2
20,hot,-1003,-32,156,29.8,41.1,982.2
20,hot,-1003,-32,157,29.8,41.1,982.1
20,hot,-1003,-33,156,29.8,41.1,982.1
20,hot,-1002,-33,157,29.8,41.1,982.1
20,hot,-1003,-33,158,29.8,41.1,982.2
20,hot,-1003,-32,157,29.8,41.1,982.2
20,hot,-1003,-33,157,29.8,41.1,982.2
20,hot,-1004,-33,157,29.8,41.1,982.2
20,hot,-1003,-32,157,29.8,41.1,982.2
20,hot,-1004,-33,157,29.8,41.1,982.2
20,hot,-1004,-32,158,29.8,41.1,982.2
20,hot,-1002,-33,157,29.8,41.1,982.2
20,hot,-1004,-33,159,29.8,41.1,982.2
20,hot,-1000,-35,160,29.8,41.1,982.1
>Please insert activity you are going to perform:
>Acquisition of [xxx] letter
21,xxx,841,-51,550,29.3,40.7,982.1

21,xxx,847,-74,559,29.3,40.7,982.1

21,xxx,859,-97,572,29.3,40.7,982.1

21,xxx,864,-102,574,29.3,40.7,982.1
21,xxx,887,-129,578,29.3,40.7,982.1
21,xxx,927,-180,561,29.3,40.7,982.1
21,xxx,948,-220,554,29.3,40.7,982.1
21,xxx,970,-246,571,29.3,40.7,982.1
21,xxx,997,-279,585,29.3,40.7,982.1
21,xxx,1017,-282,578,29.3,40.7,982.1
21,xxx,1029,-282,577,29.3,40.7,982.1
21,xxx,1020,-239,605,29.3,40.7,982.1
21,xxx,1031,-248,616,29.3,40.7,982.1
21,xxx,1066,-332,645,29.3,40.7,982.1
21,xxx,1056,-334,616,29.3,40.7,982.1
21,xxx,1055,-333,584,29.3,40.7,982.1
21,xxx,1048,-312,599,29.3,40.7,982.1
21,xxx,1036,-296,615,29.3,40.7,982.1
21,xxx,1032,-281,638,29.3,40.7,982.1
21,xxx,1035,-293,582,29.3,40.7,982.1
21,xxx,1047,-299,591,29.3,40.7,982.1
21,xxx,1048,-291,598,29.3,40.7,982.1
21,xxx,1050,-266,564,29.3,40.7,982.1
21,xxx,1048,-266,569,29.3,40.7,982.1
21,xxx,1083,-277,551,29.3,40.7,982.1
21,xxx,1081,-270,557,29.3,40.7,982.1
21,xxx,1069,-223,567,29.3,40.7,982.1
21,xxx,1027,-133,613,29.3,40.7,982.1
21,xxx,1000,-70,619,29.3,40.7,982.1
21,xxx,985,-37,603,29.3,40.7,982.1
21,xxx,976,-75,605,29.3,40.7,982.1
21,xxx,956,-86,636,29.3,40.7,982.1
21,xxx,916,-40,681,29.3,40.7,982.1
21,xxx,795,163,660,29.3,40.7,982.1
21,xxx,752,212,639,29.3,40.7,982.1
21,xxx,729,206,554,29.3,40.7,982.1
21,xxx,715,206,516,29.3,40.7,982.1
21,xxx,686,231,500,29.1,40.7,982.1
21,xxx,603,372,499,29.1,40.7,982.1
21,xxx,555,465,463,29.1,40.7,982.1
21,xxx,530,555,429,29.1,40.8,982.1
21,xxx,545,498,411,29.1,40.8,982.1
21,xxx,543,483,421,29.1,40.8,982.1
21,xxx,537,488,424,29.1,40.8,982.1
21,xxx,532,528,390,29.1,40.8,982.1
21,xxx,548,497,358,29.1,40.8,982.1
21,xxx,601,438,274,29.1,40.8,982.2
21,xxx,617,405,249,29.1,40.8,982.2
21,xxx,647,390,226,29.1,40.8,982.2
21,xxx,644,376,272,29.1,40.8,982.1
21,xxx,706,358,268,29.1,40.8,982.1
21,xxx,741,290,201,29.1,40.8,982.1
21,xxx,751,249,270,29.1,40.8,982.1
21,xxx,750,264,240,29.1,40.8,982.1
21,xxx,749,299,209,29.1,40.8,982.1
21,xxx,802,262,238,29.1,40.8,982.1
21,xxx,830,235,254,29.1,40.8,982.1
21,xxx,822,249,274,29.1,40.8,982.1
21,xxx,816,273,254,29.1,40.8,982.1
21,xxx,819,279,254,29.1,40.8,982.1
21,xxx,842,254,282,29.1,40.8,982.1
21,xxx,857,237,274,29.1,40.8,982.1
21,xxx,870,229,265,29.1,40.8,982.1
21,xxx,875,266,251,29.1,40.8,982.1
21,xxx,873,297,273,29.1,40.8,982.1
21,xxx,868,325,301,29.1,40.8,982.1
21,xxx,886,331,323,29.1,40.8,982.1
21,xxx,891,359,343,29.1,40.8,982.1
21,xxx,901,413,366,29.1,40.8,982.1
21,xxx,913,420,373,29.1,40.8,982.1
21,xxx,930,416,376,29.1,40.8,982.1
21,xxx,974,395,370,29.1,40.8,982.1
21,xxx,980,396,383,29.1,40.8,982.1
21,xxx,980,401,390,29.1,40.8,982.1
21,xxx,974,421,407,29.1,40.8,982.1
21,xxx,960,438,424,29.1,40.8,982.1
21,xxx,947,458,426,29.1,40.8,982.0
21,xxx,921,500,442,29.1,40.8,982.0
21,xxx,905,493,449,29.1,40.8,982.0
21,xxx,872,466,446,29.1,40.8,982.0
21,xxx,883,418,435,29.1,40.8,982.0
21,xxx,900,361,433,29.1,40.8,982.0
21,xxx,922,252,411,29.1,40.8,982.1
21,xxx,914,228,390,29.1,40.8,982.1
21,xxx,891,222,364,29.1,40.8,982.1
21,xxx,871,172,302,29.1,40.8,982.1
21,xxx,870,123,300,29.1,40.8,982.1
21,xxx,870,78,292,29.1,40.8,982.1
21,xxx,867,-2,231,29.1,40.8,982.0
21,xxx,875,-24,196,29.1,40.8,982.0
21,xxx,863,-47,187,29.1,40.8,982.0
21,xxx,841,-38,206,29.1,40.8,982.1
21,xxx,832,-67,231,29.1,40.8,982.1
21,xxx,858,-212,228,29.1,40.8,982.1
21,xxx,877,-246,201,29.1,40.8,982.1
21,xxx,889,-278,197,29.1,40.8,982.1
21,xxx,892,-340,237,29.1,40.8,982.1
21,xxx,902,-354,226,29.1,40.8,982.1
21,xxx,898,-411,230,29.1,40.8,982.1
21,xxx,922,-476,221,29.1,40.8,982.1
21,xxx,927,-507,229,29.1,40.8,982.1
21,xxx,950,-539,203,29.1,40.8,982.1
21,xxx,961,-587,224,29.1,40.8,982.1
21,xxx,953,-569,98,29.1,40.8,982.1
21,xxx,920,-537,263,29.1,40.8,982.1
21,xxx,888,-531,134,29.1,40.8,982.1
21,xxx,842,-488,227,29.1,40.8,982.1
21,xxx,857,-480,228,29.1,40.8,982.0
21,xxx,840,-436,219,29.1,40.8,982.0
21,xxx,844,-411,198,29.1,40.8,982.0
21,xxx,835,-387,207,29.1,40.8,982.1
21,xxx,831,-392,199,29.1,40.8,982.1
21,xxx,824,-380,212,29.1,40.8,982.1
21,xxx,835,-371,223,29.1,40.8,982.1
21,xxx,844,-373,227,29.0,40.8,982.1
21,xxx,828,-373,252,29.0,40.8,982.1
21,xxx,817,-375,252,29.0,40.8,982.1
21,xxx,810,-372,242,29.0,40.7,982.1
21,xxx,804,-360,219,29.0,40.7,982.1
21,xxx,812,-362,226,29.0,40.7,982.1
21,xxx,827,-366,228,29.0,40.7,982.1
21,xxx,850,-378,231,29.0,40.7,982.1
21,xxx,858,-392,226,29.0,40.7,982.1
21,xxx,835,-419,224,29.0,40.7,982.1
21,xxx,815,-430,228,29.0,40.7,982.1
21,xxx,790,-438,229,29.0,40.7,982.1
21,xxx,745,-432,200,29.0,40.7,982.1
21,xxx,740,-424,173,29.0,40.7,982.1
21,xxx,752,-418,151,29.0,40.7,982.1
21,xxx,791,-415,190,29.0,40.7,982.1
21,xxx,798,-419,235,29.0,40.7,982.1
21,xxx,789,-428,252,29.0,40.7,982.1
21,xxx,741,-425,287,29.0,40.7,982.1
21,xxx,680,-390,330,29.0,40.7,982.1
21,xxx,636,-231,355,29.0,40.7,982.1
21,xxx,701,-158,345,29.0,40.7,982.1
21,xxx,752,-153,379,29.0,40.7,982.1
21,xxx,811,-222,433,29.0,40.7,982.1
21,xxx,797,-280,449,29.0,40.7,982.1
21,xxx,742,-290,468,29.0,40.7,982.1
21,xxx,652,-157,427,29.0,40.7,982.1
21,xxx,684,-60,428,29.0,40.7,982.1
21,xxx,716,0,480,29.0,40.7,982.1

21,xxx,771,-45,610,29.0,40.7,982.1
21,xxx,788,-119,615,29.0,40.7,982.1
21,xxx,722,-193,579,29.0,40.7,982.1
21,xxx,673,-193,546,29.0,40.7,982.1
21,xxx,665,-117,505,29.0,40.7,982.1
21,xxx,728,26,516,29.0,40.7,982.1

21,xxx,791,30,550,29.0,40.7,982.1

21,xxx,841,4,603,29.0,40.7,982.1

21,xxx,862,-70,694,29.0,40.7,982.1
21,xxx,846,-110,727,29.0,40.7,982.1
21,xxx,801,-115,760,29.0,40.7,982.1
21,xxx,695,-24,773,29.0,40.7,982.1
21,xxx,674,26,739,29.0,40.7,982.1
21,xxx,725,113,647,29.0,40.7,982.1
21,xxx,777,103,613,29.0,40.7,982.1
21,xxx,838,65,609,29.0,40.7,982.1
21,xxx,888,-21,648,29.0,40.7,982.1
21,xxx,873,-30,672,29.0,40.7,982.1
21,xxx,843,-12,705,29.0,40.7,982.1
21,xxx,793,89,798,29.0,40.7,982.1
21,xxx,790,160,853,29.0,40.7,982.1
21,xxx,809,217,891,29.0,40.7,982.1
21,xxx,856,266,936,29.0,40.7,982.1
21,xxx,872,244,931,29.0,40.7,982.1
21,xxx,883,230,967,29.0,40.7,982.1
21,xxx,869,260,1007,29.0,40.7,982.1
21,xxx,838,298,1065,29.0,40.7,982.1
21,xxx,800,312,1133,29.0,40.7,982.1
21,xxx,794,306,1096,29.0,40.7,982.1
21,xxx,797,297,1038,29.0,40.7,982.1
21,xxx,820,304,910,29.0,40.7,982.1
21,xxx,831,295,868,29.0,40.7,982.1
21,xxx,835,288,832,29.0,40.7,982.1
21,xxx,835,257,786,29.0,40.7,982.1
21,xxx,834,243,803,29.0,40.7,982.1
21,xxx,826,224,798,29.0,40.7,982.1
21,xxx,804,199,780,29.0,40.7,982.1
21,xxx,797,178,764,29.0,40.7,982.1
21,xxx,777,150,741,29.0,40.7,982.1
21,xxx,770,129,724,29.0,40.7,982.1
21,xxx,763,112,710,29.0,40.7,982.1
21,xxx,749,74,686,29.0,40.7,982.1
21,xxx,741,61,683,29.0,40.7,982.1
21,xxx,734,50,676,29.0,40.7,982.1
21,xxx,719,46,643,29.0,40.7,982.1
21,xxx,713,48,632,29.0,40.7,982.1
21,xxx,710,45,607,29.0,40.7,982.1
21,xxx,716,23,616,29.0,40.7,982.1
21,xxx,718,15,631,28.9,40.7,982.1
21,xxx,719,25,658,28.9,40.7,982.1
21,xxx,719,24,682,28.9,40.7,982.1
21,xxx,720,24,701,28.9,40.7,982.1
21,xxx,715,37,734,28.9,40.7,982.1
21,xxx,709,42,751,28.9,40.7,982.1
21,xxx,709,50,761,28.9,40.7,982.1
21,xxx,715,30,756,28.9,40.7,982.1
21,xxx,717,21,748,28.9,40.7,982.1
>Please insert activity you are going to perform:
>Acquisition of [xxx] letter
22,xxx,759,70,540,28.9,40.8,982.1
22,xxx,765,49,516,28.9,40.8,982.1
22,xxx,762,36,509,28.9,40.8,982.1
22,xxx,759,34,504,28.9,40.8,982.1
22,xxx,742,32,506,28.9,40.8,982.1
22,xxx,737,28,511,28.9,40.8,982.1
22,xxx,743,15,523,28.9,40.8,982.1
22,xxx,774,-11,520,28.9,40.8,982.1
22,xxx,785,-29,518,28.9,40.8,982.1
22,xxx,794,-41,524,28.9,40.8,982.1
22,xxx,812,-87,533,28.9,40.8,982.1
22,xxx,824,-104,547,28.9,40.8,982.1
22,xxx,875,-141,573,28.9,40.8,982.1
22,xxx,920,-180,589,28.9,40.8,982.1
22,xxx,967,-224,595,28.9,40.8,982.0
22,xxx,1032,-298,583,28.8,40.8,982.0
22,xxx,1059,-323,582,28.8,40.8,982.0
22,xxx,1086,-325,586,28.8,40.8,982.1
22,xxx,1137,-305,618,28.8,40.8,982.1
22,xxx,1155,-319,634,28.8,40.8,982.1
22,xxx,1162,-322,663,28.8,40.8,982.1
22,xxx,1154,-334,722,28.8,40.8,982.1
22,xxx,1147,-331,738,28.8,40.8,982.1
22,xxx,1114,-296,731,28.8,40.8,982.1
22,xxx,1089,-268,727,28.8,40.8,982.1
22,xxx,1055,-238,726,28.8,40.8,982.1
22,xxx,1003,-170,692,28.8,40.8,982.1
22,xxx,981,-136,667,28.8,40.8,982.1
22,xxx,958,-104,642,28.8,40.8,982.1
22,xxx,925,-32,606,28.8,40.8,982.1
22,xxx,915,7,606,28.8,40.8,982.1

22,xxx,918,47,602,28.8,40.8,982.1
22,xxx,921,79,584,28.8,40.8,982.1
22,xxx,931,68,570,28.8,40.8,982.1
22,xxx,942,36,554,28.8,40.8,982.1
22,xxx,934,33,543,28.8,40.8,982.1
22,xxx,920,39,520,28.8,40.8,982.0
22,xxx,892,66,465,28.8,40.8,982.0
22,xxx,888,61,440,28.8,40.8,982.0
22,xxx,889,46,412,28.8,40.8,982.1
22,xxx,895,10,423,28.8,40.8,982.1
22,xxx,879,28,427,28.8,40.8,982.1
22,xxx,857,60,446,28.8,40.8,982.1
22,xxx,832,67,563,28.8,40.8,982.1
22,xxx,826,73,584,28.8,40.8,982.1
22,xxx,774,145,475,28.8,40.8,982.1
22,xxx,735,202,407,28.8,40.8,982.1
22,xxx,699,272,346,28.8,40.8,982.1
22,xxx,675,326,295,28.8,40.8,982.1
22,xxx,664,341,281,28.8,40.8,982.1
22,xxx,659,343,252,28.8,40.8,982.1
22,xxx,655,348,235,28.8,40.8,982.1
22,xxx,647,377,252,28.8,40.8,982.1
22,xxx,644,395,256,28.8,40.8,982.1
22,xxx,670,377,263,28.8,40.8,982.1
22,xxx,693,345,268,28.8,40.8,982.1
22,xxx,639,404,235,28.8,40.8,982.1
22,xxx,682,441,237,28.8,40.8,982.1
22,xxx,690,439,162,28.8,40.8,982.1
22,xxx,695,420,217,28.8,40.8,982.1
22,xxx,706,407,203,28.8,40.8,982.2
22,xxx,713,418,211,28.8,40.8,982.2
22,xxx,783,356,241,28.8,40.8,982.2
22,xxx,772,346,272,28.8,40.8,982.1
22,xxx,774,361,244,28.8,40.8,982.1
22,xxx,781,391,215,28.8,40.8,982.1
22,xxx,807,366,209,28.8,40.8,982.2
22,xxx,833,325,245,28.8,40.8,982.2
22,xxx,847,322,272,28.8,40.8,982.2
22,xxx,860,324,284,28.8,40.8,982.1
22,xxx,869,347,275,28.8,40.8,982.1
22,xxx,871,374,265,28.8,40.8,982.1
22,xxx,877,376,270,28.8,40.8,982.1
22,xxx,898,368,303,28.8,40.8,982.1
22,xxx,909,372,300,28.8,40.8,982.1
22,xxx,925,370,296,28.8,40.8,982.1
22,xxx,923,418,269,28.8,40.8,982.1
22,xxx,897,498,254,28.8,40.8,982.1
22,xxx,862,580,315,28.8,40.8,982.1
22,xxx,858,576,349,28.8,40.8,982.1
22,xxx,862,566,363,28.8,40.8,982.1
22,xxx,857,551,408,28.8,40.8,982.1
22,xxx,883,486,420,28.8,40.8,982.1
22,xxx,912,401,425,28.8,40.8,982.1
22,xxx,910,352,414,28.8,40.8,982.1
22,xxx,891,376,394,28.8,40.8,982.1
22,xxx,891,352,381,28.8,40.8,982.1
22,xxx,908,284,397,28.8,40.8,982.1
22,xxx,917,230,415,28.8,40.8,982.0
22,xxx,942,149,413,28.8,40.8,982.0
22,xxx,954,91,404,28.8,40.8,982.0
22,xxx,943,82,381,28.8,40.8,982.1
22,xxx,913,93,337,28.7,40.8,982.1
22,xxx,915,67,336,28.7,40.8,982.1
22,xxx,926,17,332,28.7,40.8,982.1
22,xxx,945,-57,305,28.7,40.8,982.1
22,xxx,937,-89,290,28.7,40.8,982.1
22,xxx,928,-98,276,28.7,40.8,982.1
22,xxx,928,-150,253,28.7,40.8,982.1
22,xxx,932,-180,243,28.7,40.8,982.1
22,xxx,946,-251,222,28.7,40.8,982.1
22,xxx,961,-275,211,28.7,40.8,982.1
22,xxx,961,-305,212,28.7,40.8,982.1
22,xxx,920,-315,188,28.7,40.8,982.1
22,xxx,891,-298,203,28.7,40.8,982.1
22,xxx,874,-271,212,28.7,40.8,982.1
22,xxx,892,-307,218,28.7,40.8,982.1
22,xxx,911,-337,220,28.7,40.8,982.1
22,xxx,938,-370,229,28.7,40.8,982.1
22,xxx,902,-362,231,28.7,40.8,982.1
22,xxx,906,-351,275,28.7,40.8,982.1
22,xxx,903,-355,196,28.7,40.8,982.1
22,xxx,896,-367,221,28.7,40.8,982.0
22,xxx,896,-363,204,28.7,40.8,982.0
22,xxx,887,-353,223,28.7,40.8,982.0
22,xxx,907,-349,220,28.7,40.8,982.1
22,xxx,928,-381,218,28.7,40.8,982.1
22,xxx,919,-390,231,28.7,40.8,982.1
22,xxx,914,-376,232,28.7,40.8,982.1
22,xxx,908,-377,247,28.7,40.8,982.1
22,xxx,907,-370,263,28.7,40.8,982.1
22,xxx,908,-366,267,28.7,40.8,982.1
22,xxx,899,-365,275,28.7,40.8,982.1
22,xxx,878,-357,269,28.7,40.8,982.1
